36
s 0 0 0.75 882
r 1 2.5 0.01 0 1.64278 0.01
r 1 2.75 0.01 0 1.55089 0.01
r 1 3 0.01 0 1.47367 0.01
r 1 3.25 0.01 0 1.40652 0.01
r 1 3.5 0.01 0 1.35448 0.01
r 1 3.75 0.01 0 1.32182 0.01
r 1 4 0.01 0 1.30785 0.01
r 1 4.25 0.01 0 1.31418 0.01
r 1 4.5 0.01 0 1.3377 0.01
r 1 4.75 0.01 0 1.3808 0.01
r 1 5 0.01 0 1.43855 0.01
r 1.25 0 0.01 0 2.67434 0.01
r 1.25 0.25 0.01 0 2.53381 0.01
r 1.25 0.5 0.01 0 2.39879 0.01
r 1.25 0.75 0.01 0 2.27392 0.01
r 1.25 1 0.01 0 2.15932 0.01
r 1.25 1.25 0.01 0 2.05268 0.01
r 1.25 1.5 0.01 0 1.95086 0.01
r 1.25 1.75 0.01 0 1.84348 0.01
r 1.25 2 0.01 0 1.73254 0.01
r 1.25 2.25 0.01 0 1.62301 0.01
r 1.25 2.5 0.01 0 1.51604 0.01
r 1.25 2.75 0.01 0 1.41754 0.01
r 1.25 3 0.01 0 1.32777 0.01
r 1.25 3.25 0.01 0 1.25371 0.01
r 1.25 3.5 0.01 0 1.19716 0.01
r 1.25 3.75 0.01 0 1.16023 0.01
r 1.25 4 0.01 0 1.14465 0.01
r 1.25 4.25 0.01 0 1.1518 0.01
r 1.25 4.5 0.01 0 1.17935 0.01
r 1.25 4.75 0.01 0 1.2271 0.01
r 1.25 5 0.01 0 1.29253 0.01
r 1.5 0 0.01 0 2.61824 0.01
r 1.5 0.25 0.01 0 2.47589 0.01
r 1.5 0.5 0.01 0 2.33575 0.01
r 1.5 0.75 0.01 0 2.2058 0.01
r 1.5 1 0.01 0 2.07901 0.01
r 1.5 1.25 0.01 0 1.96198 0.01
r 1.5 1.5 0.01 0 1.8448 0.01
r 1.5 1.75 0.01 0 1.73154 0.01
r 1.5 2 0.01 0 1.61797 0.01
r 1.5 2.25 0.01 0 1.50598 0.01
r 1.5 2.5 0.01 0 1.39374 0.01
r 1.5 2.75 0.01 0 1.2854 0.01
r 1.5 3 0.01 0 1.1867 0.01
r 1.5 3.25 0.01 0 1.10387 0.01
r 1.5 3.5 0.01 0 1.04046 0.01
r 1.5 3.75 0.01 0 0.998655 0.01
r 1.5 4 0.01 0 0.981949 0.01
r 1.5 4.25 0.01 0 0.991577 0.01
r 1.5 4.5 0.01 0 1.02402 0.01
r 1.5 4.75 0.01 0 1.07979 0.01
r 1.5 5 0.01 0 1.15297 0.01
r 1.75 0 0.01 0 2.55812 0.01
r 1.75 0.25 0.01 0 2.42646 0.01
r 1.75 0.5 0.01 0 2.28552 0.01
r 1.75 0.75 0.01 0 2.14768 0.01
r 1.75 1 0.01 0 2.01506 0.01
r 1.75 1.25 0.01 0 1.88105 0.01
r 1.75 1.5 0.01 0 1.75322 0.01
r 1.75 1.75 0.01 0 1.63144 0.01
r 1.75 2 0.01 0 1.51297 0.01
r 1.75 2.25 0.01 0 1.39493 0.01
r 1.75 2.5 0.01 0 1.27852 0.01
r 1.75 2.75 0.01 0 1.16168 0.01
r 1.75 3 0.01 0 1.05232 0.01
r 1.75 3.25 0.01 0 0.959319 0.01
r 1.75 3.5 0.01 0 0.885804 0.01
r 1.75 3.75 0.01 0 0.837489 0.01
r 1.75 4 0.01 0 0.819236 0.01
r 1.75 4.25 0.01 0 0.832414 0.01
r 1.75 4.5 0.01 0 0.872004 0.01
r 1.75 4.75 0.01 0 0.93694 0.01
r 1.75 5 0.01 0 1.02117 0.01
r 2 0 0.01 0 2.49424 0.01
r 2 0.25 0.01 0 2.37468 0.01
r 2 0.5 0.01 0 2.24465 0.01
r 2 0.75 0.01 0 2.10415 0.01
r 2 1 0.01 0 1.96002 0.01
r 2 1.25 0.01 0 1.81689 0.01
r 2 1.5 0.01 0 1.67877 0.01
r 2 1.75 0.01 0 1.54656 0.01
r 2 2 0.01 0 1.41998 0.01
r 2 2.25 0.01 0 1.29708 0.01
r 2 2.5 0.01 0 1.17494 0.01
r 2 2.75 0.01 0 1.04913 0.01
r 2 3 0.01 0 0.928036 0.01
r 2 3.25 0.01 0 0.821178 0.01
r 2 3.5 0.01 0 0.735106 0.01
r 2 3.75 0.01 0 0.677778 0.01
r 2 4 0.01 0 0.65649 0.01
r 2 4.25 0.01 0 0.673969 0.01
r 2 4.5 0.01 0 0.725351 0.01
r 2 4.75 0.01 0 0.804308 0.01
r 2 5 0.01 0 0.901296 0.01
r 2.25 0 0.01 0 2.44248 0.01
r 2.25 0.25 0.01 0 2.32827 0.01
r 2.25 0.5 0.01 0 2.20299 0.01
r 2.25 0.75 0.01 0 2.0659 0.01
r 2.25 1 0.01 0 1.9156 0.01
r 2.25 1.25 0.01 0 1.76599 0.01
r 2.25 1.5 0.01 0 1.619 0.01
r 2.25 1.75 0.01 0 1.47876 0.01
r 2.25 2 0.01 0 1.34382 0.01
r 2.25 2.25 0.01 0 1.21393 0.01
r 2.25 2.5 0.01 0 1.08295 0.01
r 2.25 2.75 0.01 0 0.949939 0.01
r 2.25 3 0.01 0 0.81751 0.01
r 2.25 3.25 0.01 0 0.695171 0.01
r 2.25 3.5 0.01 0 0.592309 0.01
r 2.25 3.75 0.01 0 0.520764 0.01
r 2.25 4 0.01 0 0.494086 0.01
r 2.25 4.25 0.01 0 0.518718 0.01
r 2.25 4.5 0.01 0 0.586235 0.01
r 2.25 4.75 0.01 0 0.682549 0.01
r 2.25 5 0.01 0 0.796501 0.01
r 2.5 0 0.01 0 2.40374 0.01
r 2.5 0.25 0.01 0 2.28338 0.01
r 2.5 0.5 0.01 0 2.16167 0.01
r 2.5 0.75 0.01 0 2.02673 0.01
r 2.5 1 0.01 0 1.87954 0.01
r 2.5 1.25 0.01 0 1.72774 0.01
r 2.5 1.5 0.01 0 1.57726 0.01
r 2.5 1.75 0.01 0 1.43131 0.01
r 2.5 2 0.01 0 1.29013 0.01
r 2.5 2.25 0.01 0 1.15203 0.01
r 2.5 2.5 0.01 0 1.01204 0.01
r 2.5 2.75 0.01 0 0.870066 0.01
r 2.5 3 0.01 0 0.727073 0.01
r 2.5 3.25 0.01 0 0.588749 0.01
r 2.5 3.5 0.01 0 0.464462 0.01
r 2.5 3.75 0.01 0 0.370001 0.01
r 2.5 4 0.01 0 0.332457 0.01
r 2.5 4.25 0.01 0 0.369122 0.01
r 2.5 4.5 0.01 0 0.46126 0.01
r 2.5 4.75 0.01 0 0.580231 0.01
r 2.5 5 0.01 0 0.712652 0.01
r 2.75 0 0.01 0 2.38347 0.01
r 2.75 0.25 0.01 0 2.25568 0.01
r 2.75 0.5 0.01 0 2.12679 0.01
r 2.75 0.75 0.01 0 1.99258 0.01
r 2.75 1 0.01 0 1.84939 0.01
r 2.75 1.25 0.01 0 1.70197 0.01
r 2.75 1.5 0.01 0 1.5524 0.01
r 2.75 1.75 0.01 0 1.40387 0.01
r 2.75 2 0.01 0 1.25712 0.01
r 2.75 2.25 0.01 0 1.11144 0.01
r 2.75 2.5 0.01 0 0.964831 0.01
r 2.75 2.75 0.01 0 0.815781 0.01
r 2.75 3 0.01 0 0.666053 0.01
r 2.75 3.25 0.01 0 0.512898 0.01
r 2.75 3.5 0.01 0 0.366708 0.01
r 2.75 3.75 0.01 0 0.236416 0.01
r 2.75 4 0.01 0 0.170234 0.01
r 2.75 4.25 0.01 0 0.236283 0.01
r 2.75 4.5 0.01 0 0.365933 0.01
r 2.75 4.75 0.01 0 0.50977 0.01
r 2.75 5 0.01 0 0.657686 0.01
r 3 0 0.01 0 2.37863 0.01
r 3 0.25 0.01 0 2.2436 0.01
r 3 0.5 0.01 0 2.10727 0.01
r 3 0.75 0.01 0 1.96828 0.01
r 3 1 0.01 0 1.82935 0.01
r 3 1.25 0.01 0 1.686 0.01
r 3 1.5 0.01 0 1.54134 0.01
r 3 1.75 0.01 0 1.39502 0.01
r 3 2 0.01 0 1.24589 0.01
r 3 2.25 0.01 0 1.09542 0.01
r 3 2.5 0.01 0 0.943137 0.01
r 3 2.75 0.01 0 0.790293 0.01
r 3 3 0.01 0 0.635541 0.01
r 3 3.25 0.01 0 0.480231 0.01
r 3 3.5 0.01 0 0.32445 0.01
r 3 3.75 0.01 0 0.168331 0.01
r 3 4 0.01 0 0.0346667 0.01
r 3 4.25 0.01 0 0.168345 0.01
r 3 4.5 0.01 0 0.324459 0.01
r 3 4.75 0.01 0 0.480263 0.01
r 3 5 0.01 0 0.635592 0.01
r 3.25 0 0.01 0 2.38241 0.01
r 3.25 0.25 0.01 0 2.2415 0.01
r 3.25 0.5 0.01 0 2.09977 0.01
r 3.25 0.75 0.01 0 1.9596 0.01
r 3.25 1 0.01 0 1.82236 0.01
r 3.25 1.25 0.01 0 1.6868 0.01
r 3.25 1.5 0.01 0 1.54755 0.01
r 3.25 1.75 0.01 0 1.40273 0.01
r 3.25 2 0.01 0 1.25324 0.01
r 3.25 2.25 0.01 0 1.10107 0.01
r 3.25 2.5 0.01 0 0.948383 0.01
r 3.25 2.75 0.01 0 0.79624 0.01
r 3.25 3 0.01 0 0.645914 0.01
r 3.25 3.25 0.01 0 0.498871 0.01
r 3.25 3.5 0.01 0 0.36265 0.01
r 3.25 3.75 0.01 0 0.231472 0.01
r 3.25 4 0.01 0 0.165983 0.01
r 3.25 4.25 0.01 0 0.231651 0.01
r 3.25 4.5 0.01 0 0.363227 0.01
r 3.25 4.75 0.01 0 0.503121 0.01
r 3.25 5 0.01 0 0.653193 0.01
r 3.5 0 0.01 0 2.39248 0.01
r 3.5 0.25 0.01 0 2.24908 0.01
r 3.5 0.5 0.01 0 2.10773 0.01
r 3.5 0.75 0.01 0 1.96854 0.01
r 3.5 1 0.01 0 1.8353 0.01
r 3.5 1.25 0.01 0 1.70325 0.01
r 3.5 1.5 0.01 0 1.56679 0.01
r 3.5 1.75 0.01 0 1.42442 0.01
r 3.5 2 0.01 0 1.27632 0.01
r 3.5 2.25 0.01 0 1.12677 0.01
r 3.5 2.5 0.01 0 0.977113 0.01
r 3.5 2.75 0.01 0 0.831482 0.01
r 3.5 3 0.01 0 0.691599 0.01
r 3.5 3.25 0.01 0 0.56004 0.01
r 3.5 3.5 0.01 0 0.442177 0.01
r 3.5 3.75 0.01 0 0.352069 0.01
r 3.5 4 0.01 0 0.316726 0.01
r 3.5 4.25 0.01 0 0.354332 0.01
r 3.5 4.5 0.01 0 0.448195 0.01
r 3.5 4.75 0.01 0 0.569834 0.01
r 3.5 5 0.01 0 0.704877 0.01
r 3.75 0 0.01 0 2.40394 0.01
r 3.75 0.25 0.01 0 2.26526 0.01
r 3.75 0.5 0.01 0 2.12661 0.01
r 3.75 0.75 0.01 0 1.9925 0.01
r 3.75 1 0.01 0 1.86189 0.01
r 3.75 1.25 0.01 0 1.73381 0.01
r 3.75 1.5 0.01 0 1.59896 0.01
r 3.75 1.75 0.01 0 1.45874 0.01
r 3.75 2 0.01 0 1.31398 0.01
r 3.75 2.25 0.01 0 1.16909 0.01
r 3.75 2.5 0.01 0 1.02754 0.01
r 3.75 2.75 0.01 0 0.891212 0.01
r 3.75 3 0.01 0 0.765163 0.01
r 3.75 3.25 0.01 0 0.651687 0.01
r 3.75 3.5 0.01 0 0.557484 0.01
r 3.75 3.75 0.01 0 0.491658 0.01
r 3.75 4 0.01 0 0.468474 0.01
r 3.75 4.25 0.01 0 0.495595 0.01
r 3.75 4.5 0.01 0 0.566145 0.01
r 3.75 4.75 0.01 0 0.666597 0.01
r 3.75 5 0.01 0 0.784836 0.01
r 4 0 0.01 0 2.41708 0.01
r 4 0.25 0.01 0 2.28647 0.01
r 4 0.5 0.01 0 2.15727 0.01
r 4 0.75 0.01 0 2.03031 0.01
r 4 1 0.01 0 1.90519 0.01
r 4 1.25 0.01 0 1.77544 0.01
r 4 1.5 0.01 0 1.64009 0.01
r 4 1.75 0.01 0 1.50148 0.01
r 4 2 0.01 0 1.36259 0.01
r 4 2.25 0.01 0 1.22625 0.01
r 4 2.5 0.01 0 1.09457 0.01
r 4 2.75 0.01 0 0.971842 0.01
r 4 3 0.01 0 0.860009 0.01
r 4 3.25 0.01 0 0.763405 0.01
r 4 3.5 0.01 0 0.686888 0.01
r 4 3.75 0.01 0 0.637183 0.01
r 4 4 0.01 0 0.62138 0.01
r 4 4.25 0.01 0 0.643147 0.01
r 4 4.5 0.01 0 0.699411 0.01
r 4 4.75 0.01 0 0.782973 0.01
r 4 5 0.01 0 0.885607 0.01
r 4.25 0 0.01 0 2.43514 0.01
r 4.25 0.25 0.01 0 2.31613 0.01
r 4.25 0.5 0.01 0 2.19889 0.01
r 4.25 0.75 0.01 0 2.08105 0.01
r 4.25 1 0.01 0 1.95637 0.01
r 4.25 1.25 0.01 0 1.82313 0.01
r 4.25 1.5 0.01 0 1.68647 0.01
r 4.25 1.75 0.01 0 1.55107 0.01
r 4.25 2 0.01 0 1.41895 0.01
r 4.25 2.25 0.01 0 1.29306 0.01
r 4.25 2.5 0.01 0 1.17496 0.01
r 4.25 2.75 0.01 0 1.06681 0.01
r 4.25 3 0.01 0 0.970711 0.01
r 4.25 3.25 0.01 0 0.888329 0.01
r 4.25 3.5 0.01 0 0.825043 0.01
r 4.25 3.75 0.01 0 0.785626 0.01
r 4.25 4 0.01 0 0.773374 0.01
r 4.25 4.25 0.01 0 0.791402 0.01
r 4.25 4.5 0.01 0 0.837982 0.01
r 4.25 4.75 0.01 0 0.908859 0.01
r 4.25 5 0.01 0 0.999116 0.01
r 4.5 0 0.01 0 2.46595 0.01
r 4.5 0.25 0.01 0 2.35514 0.01
r 4.5 0.5 0.01 0 2.24994 0.01
r 4.5 0.75 0.01 0 2.13791 0.01
r 4.5 1 0.01 0 2.00976 0.01
r 4.5 1.25 0.01 0 1.87422 0.01
r 4.5 1.5 0.01 0 1.738 0.01
r 4.5 1.75 0.01 0 1.60624 0.01
r 4.5 2 0.01 0 1.4831 0.01
r 4.5 2.25 0.01 0 1.36982 0.01
r 4.5 2.5 0.01 0 1.26679 0.01
r 4.5 2.75 0.01 0 1.17395 0.01
r 4.5 3 0.01 0 1.09191 0.01
r 4.5 3.25 0.01 0 1.02254 0.01
r 4.5 3.5 0.01 0 0.968724 0.01
r 4.5 3.75 0.01 0 0.93525 0.01
r 4.5 4 0.01 0 0.924197 0.01
r 4.5 4.25 0.01 0 0.938607 0.01
r 4.5 4.5 0.01 0 0.976923 0.01
r 4.5 4.75 0.01 0 1.03791 0.01
r 4.5 5 0.01 0 1.11827 0.01
r 4.75 0 0.01 0 2.50764 0.01
r 4.75 0.25 0.01 0 2.40738 0.01
r 4.75 0.5 0.01 0 2.31021 0.01
r 4.75 0.75 0.01 0 2.19405 0.01
r 4.75 1 0.01 0 2.06264 0.01
r 4.75 1.25 0.01 0 1.92796 0.01
r 4.75 1.5 0.01 0 1.79595 0.01
r 4.75 1.75 0.01 0 1.6713 0.01
r 4.75 2 0.01 0 1.55784 0.01
r 4.75 2.25 0.01 0 1.45716 0.01
r 4.75 2.5 0.01 0 1.36868 0.01
r 4.75 2.75 0.01 0 1.29131 0.01
r 4.75 3 0.01 0 1.22234 0.01
r 4.75 3.25 0.01 0 1.16287 0.01
r 4.75 3.5 0.01 0 1.1159 0.01
r 4.75 3.75 0.01 0 1.08567 0.01
r 4.75 4 0.01 0 1.07377 0.01
r 4.75 4.25 0.01 0 1.08295 0.01
r 4.75 4.5 0.01 0 1.11402 0.01
r 4.75 4.75 0.01 0 1.16656 0.01
r 4.75 5 0.01 0 1.23911 0.01
r 5 0 0.01 0 2.56569 0.01
r 5 0.25 0.01 0 2.4708 0.01
r 5 0.5 0.01 0 2.36717 0.01
r 5 0.75 0.01 0 2.24257 0.01
r 5 1 0.01 0 2.11313 0.01
r 5 1.25 0.01 0 1.98488 0.01
r 5 1.5 0.01 0 1.86201 0.01
r 5 1.75 0.01 0 1.74811 0.01
r 5 2 0.01 0 1.64617 0.01
r 5 2.25 0.01 0 1.55741 0.01
r 5 2.5 0.01 0 1.48157 0.01
r 5 2.75 0.01 0 1.41638 0.01
r 5 3 0.01 0 1.35804 0.01
r 5 3.25 0.01 0 1.30612 0.01
r 5 3.5 0.01 0 1.26407 0.01
r 5 3.75 0.01 0 1.23531 0.01
r 5 4 0.01 0 1.22206 0.01
r 5 4.25 0.01 0 1.22637 0.01
r 5 4.5 0.01 0 1.25082 0.01
r 5 4.75 0.01 0 1.29573 0.01
r 5 5 0.01 0 1.36044 0.01
r 0 0 0.01 1 3.14244 0.01
r 0 0.25 0.01 1 3.05589 0.01
r 0 0.5 0.01 1 2.96559 0.01
r 0 0.75 0.01 1 2.88224 0.01
r 0 1 0.01 1 2.79504 0.01
r 0 1.25 0.01 1 2.70359 0.01
r 0 1.5 0.01 1 2.61315 0.01
r 0 1.75 0.01 1 2.52357 0.01
r 0 2 0.01 1 2.44203 0.01
r 0 2.25 0.01 1 2.37331 0.01
r 0 2.5 0.01 1 2.32046 0.01
r 0 2.75 0.01 1 2.27731 0.01
r 0 3 0.01 1 2.24518 0.01
r 0 3.25 0.01 1 2.22325 0.01
r 0 3.5 0.01 1 2.20371 0.01
r 0 3.75 0.01 1 2.19025 0.01
r 0 4 0.01 1 2.17538 0.01
r 0 4.25 0.01 1 2.16998 0.01
r 0 4.5 0.01 1 2.17973 0.01
r 0 4.75 0.01 1 2.20344 0.01
r 0 5 0.01 1 2.23994 0.01
r 0.25 0 0.01 1 3.05597 0.01
r 0.25 0.25 0.01 1 2.95887 0.01
r 0.25 0.5 0.01 1 2.86599 0.01
r 0.25 0.75 0.01 1 2.77537 0.01
r 0.25 1 0.01 1 2.69579 0.01
r 0.25 1.25 0.01 1 2.60652 0.01
r 0.25 1.5 0.01 1 2.51877 0.01
r 0.25 1.75 0.01 1 2.42945 0.01
r 0.25 2 0.01 1 2.34808 0.01
r 0.25 2.25 0.01 1 2.27624 0.01
r 0.25 2.5 0.01 1 2.21821 0.01
r 0.25 2.75 0.01 1 2.17014 0.01
r 0.25 3 0.01 1 2.13426 0.01
r 0.25 3.25 0.01 1 2.1115 0.01
r 0.25 3.5 0.01 1 2.0871 0.01
r 0.25 3.75 0.01 1 2.07325 0.01
r 0.25 4 0.01 1 2.06935 0.01
r 0.25 4.25 0.01 1 2.06485 0.01
r 0.25 4.5 0.01 1 2.0761 0.01
r 0.25 4.75 0.01 1 2.10089 0.01
r 0.25 5 0.01 1 2.14278 0.01
r 0.5 0 0.01 1 2.9832 0.01
r 0.5 0.25 0.01 1 2.87689 0.01
r 0.5 0.5 0.01 1 2.77442 0.01
r 0.5 0.75 0.01 1 2.67782 0.01
r 0.5 1 0.01 1 2.58521 0.01
r 0.5 1.25 0.01 1 2.50291 0.01
r 0.5 1.5 0.01 1 2.42511 0.01
r 0.5 1.75 0.01 1 2.34841 0.01
r 0.5 2 0.01 1 2.26735 0.01
r 0.5 2.25 0.01 1 2.19109 0.01
r 0.5 2.5 0.01 1 2.12893 0.01
r 0.5 2.75 0.01 1 2.07959 0.01
r 0.5 3 0.01 1 2.03713 0.01
r 0.5 3.25 0.01 1 2.00795 0.01
r 0.5 3.5 0.01 1 1.98383 0.01
r 0.5 3.75 0.01 1 1.9712 0.01
r 0.5 4 0.01 1 1.97037 0.01
r 0.5 4.25 0.01 1 1.97264 0.01
r 0.5 4.5 0.01 1 1.98694 0.01
r 0.5 4.75 0.01 1 2.01377 0.01
r 0.5 5 0.01 1 2.05598 0.01
r 0.75 0 0.01 1 2.92308 0.01
r 0.75 0.25 0.01 1 2.81079 0.01
r 0.75 0.5 0.01 1 2.69932 0.01
r 0.75 0.75 0.01 1 2.5937 0.01
r 0.75 1 0.01 1 2.49588 0.01
r 0.75 1.25 0.01 1 2.41153 0.01
r 0.75 1.5 0.01 1 2.33549 0.01
r 0.75 1.75 0.01 1 2.26382 0.01
r 0.75 2 0.01 1 2.1986 0.01
r 0.75 2.25 0.01 1 2.12431 0.01
r 0.75 2.5 0.01 1 2.05613 0.01
r 0.75 2.75 0.01 1 2.00042 0.01
r 0.75 3 0.01 1 1.95408 0.01
r 0.75 3.25 0.01 1 1.91519 0.01
r 0.75 3.5 0.01 1 1.89034 0.01
r 0.75 3.75 0.01 1 1.87958 0.01
r 0.75 4 0.01 1 1.88055 0.01
r 0.75 4.25 0.01 1 1.89049 0.01
r 0.75 4.5 0.01 1 1.91145 0.01
r 0.75 4.75 0.01 1 1.94172 0.01
r 0.75 5 0.01 1 1.9785 0.01
r 1 0 0.01 1 2.87768 0.01
r 1 0.25 0.01 1 2.75272 0.01
r 1 0.5 0.01 1 2.63158 0.01
r 1 0.75 0.01 1 2.52113 0.01
r 1 1 0.01 1 2.42341 0.01
r 1 1.25 0.01 1 2.33714 0.01
r 1 1.5 0.01 1 2.26282 0.01
r 1 1.75 0.01 1 2.19578 0.01
r 1 2 0.01 1 2.12998 0.01
r 1 2.25 0.01 1 2.06602 0.01
r 1 2.5 0.01 1 1.9972 0.01
r 1 2.75 0.01 1 1.93384 0.01
r 1 3 0.01 1 1.87643 0.01
r 1 3.25 0.01 1 1.83421 0.01
r 1 3.5 0.01 1 1.80997 0.01
r 1 3.75 0.01 1 1.80379 0.01
r 1 4 0.01 1 1.80986 0.01
r 1 4.25 0.01 1 1.8261 0.01
r 1 4.5 0.01 1 1.85211 0.01
r 1 4.75 0.01 1 1.88244 0.01
r 1 5 0.01 1 1.91489 0.01
r 1.25 0 0.01 1 2.83151 0.01
r 1.25 0.25 0.01 1 2.70618 0.01
r 1.25 0.5 0.01 1 2.5803 0.01
r 1.25 0.75 0.01 1 2.46504 0.01
r 1.25 1 0.01 1 2.36299 0.01
r 1.25 1.25 0.01 1 2.27493 0.01
r 1.25 1.5 0.01 1 2.20114 0.01
r 1.25 1.75 0.01 1 2.13754 0.01
r 1.25 2 0.01 1 2.0794 0.01
r 1.25 2.25 0.01 1 2.01744 0.01
r 1.25 2.5 0.01 1 1.95015 0.01
r 1.25 2.75 0.01 1 1.87805 0.01
r 1.25 3 0.01 1 1.81684 0.01
r 1.25 3.25 0.01 1 1.77139 0.01
r 1.25 3.5 0.01 1 1.74544 0.01
r 1.25 3.75 0.01 1 1.73804 0.01
r 1.25 4 0.01 1 1.74857 0.01
r 1.25 4.25 0.01 1 1.77166 0.01
r 1.25 4.5 0.01 1 1.80428 0.01
r 1.25 4.75 0.01 1 1.83417 0.01
r 1.25 5 0.01 1 1.86309 0.01
r 1.5 0 0.01 1 2.77401 0.01
r 1.5 0.25 0.01 1 2.67039 0.01
r 1.5 0.5 0.01 1 2.54368 0.01
r 1.5 0.75 0.01 1 2.42715 0.01
r 1.5 1 0.01 1 2.3228 0.01
r 1.5 1.25 0.01 1 2.2347 0.01
r 1.5 1.5 0.01 1 2.1544 0.01
r 1.5 1.75 0.01 1 2.08913 0.01
r 1.5 2 0.01 1 2.02982 0.01
r 1.5 2.25 0.01 1 1.96809 0.01
r 1.5 2.5 0.01 1 1.8997 0.01
r 1.5 2.75 0.01 1 1.83002 0.01
r 1.5 3 0.01 1 1.77017 0.01
r 1.5 3.25 0.01 1 1.72637 0.01
r 1.5 3.5 0.01 1 1.70043 0.01
r 1.5 3.75 0.01 1 1.69369 0.01
r 1.5 4 0.01 1 1.70564 0.01
r 1.5 4.25 0.01 1 1.7277 0.01
r 1.5 4.5 0.01 1 1.76434 0.01
r 1.5 4.75 0.01 1 1.79393 0.01
r 1.5 5 0.01 1 1.81867 0.01
r 1.75 0 0.01 1 2.70938 0.01
r 1.75 0.25 0.01 1 2.62142 0.01
r 1.75 0.5 0.01 1 2.52296 0.01
r 1.75 0.75 0.01 1 2.40868 0.01
r 1.75 1 0.01 1 2.30511 0.01
r 1.75 1.25 0.01 1 2.21413 0.01
r 1.75 1.5 0.01 1 2.13206 0.01
r 1.75 1.75 0.01 1 2.06025 0.01
r 1.75 2 0.01 1 1.99298 0.01
r 1.75 2.25 0.01 1 1.92652 0.01
r 1.75 2.5 0.01 1 1.85567 0.01
r 1.75 2.75 0.01 1 1.79401 0.01
r 1.75 3 0.01 1 1.74032 0.01
r 1.75 3.25 0.01 1 1.70043 0.01
r 1.75 3.5 0.01 1 1.67452 0.01
r 1.75 3.75 0.01 1 1.66556 0.01
r 1.75 4 0.01 1 1.67778 0.01
r 1.75 4.25 0.01 1 1.69557 0.01
r 1.75 4.5 0.01 1 1.72645 0.01
r 1.75 4.75 0.01 1 1.7568 0.01
r 1.75 5 0.01 1 1.78709 0.01
r 2 0 0.01 1 2.65495 0.01
r 2 0.25 0.01 1 2.56792 0.01
r 2 0.5 0.01 1 2.48874 0.01
r 2 0.75 0.01 1 2.40491 0.01
r 2 1 0.01 1 2.30977 0.01
r 2 1.25 0.01 1 2.22021 0.01
r 2 1.5 0.01 1 2.13018 0.01
r 2 1.75 0.01 1 2.03891 0.01
r 2 2 0.01 1 1.95373 0.01
r 2 2.25 0.01 1 1.88141 0.01
r 2 2.5 0.01 1 1.81914 0.01
r 2 2.75 0.01 1 1.76996 0.01
r 2 3 0.01 1 1.72635 0.01
r 2 3.25 0.01 1 1.69365 0.01
r 2 3.5 0.01 1 1.67033 0.01
r 2 3.75 0.01 1 1.65764 0.01
r 2 4 0.01 1 1.65802 0.01
r 2 4.25 0.01 1 1.66951 0.01
r 2 4.5 0.01 1 1.69342 0.01
r 2 4.75 0.01 1 1.72389 0.01
r 2 5 0.01 1 1.76749 0.01
r 2.25 0 0.01 1 2.61969 0.01
r 2.25 0.25 0.01 1 2.53149 0.01
r 2.25 0.5 0.01 1 2.45781 0.01
r 2.25 0.75 0.01 1 2.39636 0.01
r 2.25 1 0.01 1 2.32562 0.01
r 2.25 1.25 0.01 1 2.23249 0.01
r 2.25 1.5 0.01 1 2.13166 0.01
r 2.25 1.75 0.01 1 2.02587 0.01
r 2.25 2 0.01 1 1.93292 0.01
r 2.25 2.25 0.01 1 1.85468 0.01
r 2.25 2.5 0.01 1 1.79469 0.01
r 2.25 2.75 0.01 1 1.74936 0.01
r 2.25 3 0.01 1 1.71953 0.01
r 2.25 3.25 0.01 1 1.69769 0.01
r 2.25 3.5 0.01 1 1.67984 0.01
r 2.25 3.75 0.01 1 1.66635 0.01
r 2.25 4 0.01 1 1.65369 0.01
r 2.25 4.25 0.01 1 1.65659 0.01
r 2.25 4.5 0.01 1 1.67338 0.01
r 2.25 4.75 0.01 1 1.70813 0.01
r 2.25 5 0.01 1 1.75831 0.01
r 2.5 0 0.01 1 2.60533 0.01
r 2.5 0.25 0.01 1 2.51695 0.01
r 2.5 0.5 0.01 1 2.44441 0.01
r 2.5 0.75 0.01 1 2.38736 0.01
r 2.5 1 0.01 1 2.33813 0.01
r 2.5 1.25 0.01 1 2.2516 0.01
r 2.5 1.5 0.01 1 2.13436 0.01
r 2.5 1.75 0.01 1 2.0244 0.01
r 2.5 2 0.01 1 1.92754 0.01
r 2.5 2.25 0.01 1 1.84756 0.01
r 2.5 2.5 0.01 1 1.78907 0.01
r 2.5 2.75 0.01 1 1.74795 0.01
r 2.5 3 0.01 1 1.72491 0.01
r 2.5 3.25 0.01 1 1.71192 0.01
r 2.5 3.5 0.01 1 1.69651 0.01
r 2.5 3.75 0.01 1 1.67709 0.01
r 2.5 4 0.01 1 1.66092 0.01
r 2.5 4.25 0.01 1 1.65898 0.01
r 2.5 4.5 0.01 1 1.6761 0.01
r 2.5 4.75 0.01 1 1.71199 0.01
r 2.5 5 0.01 1 1.76696 0.01
r 2.75 0 0.01 1 2.60962 0.01
r 2.75 0.25 0.01 1 2.52421 0.01
r 2.75 0.5 0.01 1 2.45602 0.01
r 2.75 0.75 0.01 1 2.39352 0.01
r 2.75 1 0.01 1 2.33938 0.01
r 2.75 1.25 0.01 1 2.25583 0.01
r 2.75 1.5 0.01 1 2.1437 0.01
